LRU - Fixed:
PID	Turnaround Time	# Faults	Fault Times
1	150		16		{0, 7, 17, 27, 42, 53, 63, 72, 82, 91, 101, 108, 115, 127, 136, 143}
2	88		8		{0, 8, 18, 38, 49, 60, 69, 79}
3	186		21		{0, 9, 19, 31, 43, 55, 65, 75, 84, 94, 103, 110, 120, 128, 137, 144, 151, 158, 165, 172, 179}
4	168		18		{0, 10, 20, 32, 44, 56, 66, 76, 85, 95, 104, 111, 122, 129, 139, 146, 153, 161}
5	97		9		{0, 11, 21, 33, 46, 58, 67, 77, 86}
6	148		14		{0, 12, 23, 42, 54, 64, 74, 83, 93, 102, 109, 125, 134, 141}
7	154		16		{0, 13, 24, 37, 47, 59, 68, 78, 87, 98, 105, 112, 124, 132, 140, 147}
8	185		20		{0, 14, 25, 39, 50, 61, 70, 80, 89, 99, 106, 113, 126, 135, 142, 149, 156, 163, 171, 178}
9	107		10		{0, 15, 26, 40, 51, 62, 71, 81, 90, 100}

LRU - Variable:
PID	Turnaround Time	# Faults	Fault Times
1	146		15		{0, 7, 17, 27, 42, 53, 63, 73, 83, 93, 101, 110, 119, 130, 139}
2	90		8		{0, 8, 18, 38, 49, 60, 70, 80}
3	183		20		{0, 9, 19, 31, 43, 55, 65, 76, 85, 96, 104, 113, 123, 131, 140, 147, 154, 161, 169, 176}
4	160		16		{0, 10, 20, 32, 44, 56, 66, 77, 86, 97, 105, 114, 125, 132, 142, 149}
5	88		8		{0, 11, 21, 33, 46, 58, 68, 78}
6	151		14		{0, 12, 23, 42, 54, 64, 75, 84, 95, 102, 111, 128, 137, 144}
7	143		14		{0, 13, 24, 37, 47, 59, 69, 79, 89, 98, 107, 116, 127, 135}
8	177		18		{0, 14, 25, 39, 50, 61, 71, 81, 91, 99, 108, 117, 129, 138, 145, 152, 159, 170}
9	109		10		{0, 15, 26, 40, 51, 62, 72, 82, 92, 100}

Clock - Fixed:
PID	Turnaround Time	# Faults	Fault Times
1	150		16		{0, 7, 17, 27, 42, 53, 63, 72, 82, 91, 101, 108, 115, 127, 136, 143}
2	88		8		{0, 8, 18, 38, 49, 60, 69, 79}
3	186		21		{0, 9, 19, 31, 43, 55, 65, 75, 84, 94, 103, 110, 120, 128, 137, 144, 151, 158, 165, 172, 179}
4	168		18		{0, 10, 20, 32, 44, 56, 66, 76, 85, 95, 104, 111, 122, 129, 139, 146, 153, 161}
5	97		9		{0, 11, 21, 33, 46, 58, 67, 77, 86}
6	148		14		{0, 12, 23, 42, 54, 64, 74, 83, 93, 102, 109, 125, 134, 141}
7	154		16		{0, 13, 24, 37, 47, 59, 68, 78, 87, 98, 105, 112, 124, 132, 140, 147}
8	185		20		{0, 14, 25, 39, 50, 61, 70, 80, 89, 99, 106, 113, 126, 135, 142, 149, 156, 163, 171, 178}
9	107		10		{0, 15, 26, 40, 51, 62, 71, 81, 90, 100}

Clock - Variable:
PID	Turnaround Time	# Faults	Fault Times
1	146		15		{0, 7, 17, 27, 41, 51, 62, 71, 81, 90, 101, 110, 119, 130, 139}
2	98		9		{0, 8, 18, 37, 47, 59, 68, 78, 87}
3	183		20		{0, 9, 19, 31, 42, 53, 64, 74, 83, 93, 104, 113, 123, 131, 140, 147, 154, 161, 169, 176}
4	160		16		{0, 10, 20, 32, 43, 54, 65, 75, 84, 94, 105, 114, 125, 132, 142, 149}
5	96		9		{0, 11, 21, 33, 45, 56, 66, 76, 85}
6	151		14		{0, 12, 23, 41, 52, 63, 73, 82, 92, 102, 111, 128, 137, 144}
7	143		14		{0, 13, 24, 37, 46, 57, 67, 77, 86, 97, 107, 116, 127, 135}
8	177		18		{0, 14, 25, 38, 48, 60, 69, 79, 88, 99, 108, 117, 129, 138, 145, 152, 159, 170}
9	109		10		{0, 15, 26, 39, 49, 61, 70, 80, 89, 100}
